Baujahr,EG_qm,Gesamtqual,Gesamtzustand,Grundstueck_qm,Kellerhoehe,QualInnenfarbe,Umgebaut,Verkaufsjahr,Wohnflaeche_qm,Gebaeudealter,Z_Verkaufspreis_Prediction
1985.0,75.0,3.0,4.0,661.0,3.0,4.0,2006.0,2009.0,75.0,24.0,75367.72666666667
1928.0,75.0,3.0,3.0,1221.0,3.0,4.0,1953.0,2010.0,137.0,82.0,114972.80333333333
2007.0,131.0,4.0,3.0,884.0,4.0,3.0,2007.0,2013.0,131.0,6.0,177246.45
2011.0,157.0,4.0,3.0,1127.0,4.0,1.0,2011.0,2011.0,157.0,0.0,219736.3
1964.0,80.0,3.0,3.0,909.0,3.0,4.0,1964.0,2012.0,80.0,48.0,98114.21
1960.0,129.0,3.0,3.0,3945.0,4.0,4.0,1960.0,2006.0,129.0,46.0,92728.6
2007.0,159.0,4.0,3.0,1215.0,5.0,4.0,2008.0,2012.0,159.0,5.0,226856.61333333334
2009.0,154.0,4.0,3.0,1112.0,4.0,3.0,2009.0,2008.0,154.0,132.0,168221.88666666666
1969.0,101.0,3.0,3.0,1074.0,3.0,4.0,1969.0,2007.0,101.0,38.0,83579.26
1968.0,80.0,3.0,3.0,830.0,3.0,5.0,1968.0,2011.0,80.0,43.0,96482.87333333334
1923.0,102.0,2.0,3.0,766.0,2.0,1.0,1953.0,2011.0,158.0,88.0,99468.47333333333
1962.0,106.0,3.0,3.0,809.0,3.0,2.0,1962.0,2013.0,106.0,51.0,119188.10333333333
1974.0,219.0,4.0,4.0,1763.0,4.0,5.0,2012.0,2011.0,219.0,37.0,284739.37
